id,Timestamp,Tanggal hari ini ,Pertemuan ke-,Kualitas materi ,Siapa trainer pada hari ini ?,Bagaimana menurut Trainer pada hari ini ?,Kualitas trainer ,Apakah ada saran secara keseluruhan ?,Kamu mengikuti Bootcamp Batch ?,Tanggal hari ini,Pertemuan ke
7e3f0447-7e96-4840-91a0-8b7383c9abb3,9/28/2023 21:21:39,9/28/2023,"Perkenalan mengenai Intelligo, sharing-sharing",5,ars,"Mantap, bersemangat",5,Tetap konsisten sampai akhir,,,
052163ac-09b6-42b7-9543-63a104b92f5a,9/28/2023 21:22:14,9/28/2023,Harus menurunkan ekspektasi mengenai Data Science,4,ars,Mantap! Ka Andika kocak dan Ka Fahmi insightful,5,-,,,
33e9bdb4-9c7e-4334-8893-4f1ab5597ea6,9/28/2023 21:24:08,9/28/2023,Introduction Intelligo,5,mfars,Keren,5,Dipertahankan,,,
aa2f24bc-5e94-4c4c-9f69-9a5c95ea9168,9/28/2023 21:46:29,9/28/2023,"Introduction intelligo, penjelasan sistem belajar, perkenalan dan sharing seasion",5,ars,sangattt baik dan mudah dipahami,5,,,,
7e3f0447-7e96-4840-91a0-8b7383c9abb3,10/3/2023 21:23:03,10/3/2023,Perkenalan data dan data science,5,ars,"Seru, semangat",4,Mudah-mudah bisa selalu konsisten,,,
33e9bdb4-9c7e-4334-8893-4f1ab5597ea6,10/3/2023 21:23:04,10/3/2023,Introduction to Data Science,4,ars,keren,4,,,,
052163ac-09b6-42b7-9543-63a104b92f5a,10/3/2023 21:23:29,10/3/2023,Introduksi mengenai Data dan Data Science,5,ars,Asik,4,-,,,
63e15658-961b-49cf-a6e0-27f29e1a4941,10/3/2023 21:24:15,9/17/2001,Introduction to Data,5,ars,"kerennn, bikin cepat paham, dan lucu",5,di beberapa section ada penjelasan yang terlalu cepat,,,
aa2f24bc-5e94-4c4c-9f69-9a5c95ea9168,10/3/2023 21:26:12,10/3/2023,"Introduction to data science,CRISP DM, penerapan data science",5,ars,sangattt baik dan penjelasan nya mudah dipahami,5,,,,
052163ac-09b6-42b7-9543-63a104b92f5a,10/5/2023 21:27:17,10/5/2023,Introduksi ke Python,5,ars,Seru,5,-,,,
7e3f0447-7e96-4840-91a0-8b7383c9abb3,10/5/2023 21:27:43,10/5/2023,Perkenalan Python,4,ars,"Bersemangat, mudah dipahami",5,Mudah mudahan selalu konsisten dan selalu bersemangat sampai akhir,,,
aa2f24bc-5e94-4c4c-9f69-9a5c95ea9168,10/7/2023 9:31:50,10/5/2023,Intoduction python,5,ars,sangat baik,5,,,,
7e3f0447-7e96-4840-91a0-8b7383c9abb3,10/10/2023 21:27:56,10/10/2023,Perkenalan dan koding Python,5,ars,bersemangat dalam menyampaikan materi,5,,,,
052163ac-09b6-42b7-9543-63a104b92f5a,10/10/2023 21:29:05,10/10/2023,introduksi koding python,5,ars,mantap,5,-,,,
63e15658-961b-49cf-a6e0-27f29e1a4941,10/10/2023 21:30:55,10/10/2023,phyton basic,5,ars,"baguss, penjelasan nya jelas, mudah paham",5,,,,
052163ac-09b6-42b7-9543-63a104b92f5a,10/10/2023 22:48:28,10/10/2023,Introduksi ke koding,5,ars,mantap,5,-,,,
052163ac-09b6-42b7-9543-63a104b92f5a,10/12/2023 21:31:12,10/12/2023,"fungsi def, lambda, built-in function dan error handling",5,mdn,mantappp,5,-,,,
aa2f24bc-5e94-4c4c-9f69-9a5c95ea9168,10/12/2023 21:32:48,10/12/2023,FUNCTION,5,mdn,Sangat Baik,5,,,,
7e3f0447-7e96-4840-91a0-8b7383c9abb3,10/12/2023 21:33:15,10/12/2023,Materi Python mengenai Fungsi,5,mdn,"Baik, semangat, banyak mengajarkan hal baru",5,,,,
7e3f0447-7e96-4840-91a0-8b7383c9abb3,10/17/2023 21:34:09,10/17/2023,Python Basic mengenai Strukdur Data,5,mdn,"Bagus dalam menyampaikan materi, bersemangat",5,,,,
052163ac-09b6-42b7-9543-63a104b92f5a,10/17/2023 21:34:31,10/17/2023,Struktur Data,4,mdn,Mantap,5,"lebih pelan lagi dalam menjelaskan konsep, soalnya sedikit rumit :')",,,
