id,Timestamp,Pilihan Jadwal Kelas,Dari mana kamu mengetahui info ini ?,Status,Nama Kampus / Sekolah / Instansi,Alasan Mengikuti Bootcamp Data Science di Intelligo ID,Harapan setelah mengikuti Bootcamp,Unnamed: 0
586b1c35-ca20-4b1c-8e27-f643035e7712,2/29/2024 21:13:00,Bootcamp Data Science For Beginner Batch 8 - Mulai Februari 2024,Instagram,Mahasiswa,UNIVERSITAS NEGERI SURABAYA,Mendalami lebih dalam lagi dibidang yang saya minati,menentukan ingin mengambil data science atau data engineering,
45dcf3e2-18db-4316-8b5d-36216ba70558,4/19/2024 9:42:53,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,PENS,Ingin berkarir di bidang data,Paham teori dan bisa membuat project data secara end to end,
52b5e298-06da-4781-a759-ef1293c7927e,6/29/2024 19:08:51,,Instagram,Mahasiswa,Universitas Widyagama Malang,Ingin mendalami ilmu data science,Memahami ilmu data science sehingga bisa diimplementasikan ke dunia kerja,
094648c1-3056-44ea-b5bd-1529083b293b,6/30/2024 8:44:28,,Instagram,Pekerja aktif,UGM,Ingin belajar data scientist,Memahami ilmu data science sehingga bisa diimplementasikan ke dunia kerja,23.0
07900094-41dc-4f23-b018-926b06b6b899,1/12/2024 19:44:23,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Website,Fresh Graduates,Universitas Jambi ,Memperdalam Skill,Bisa menjadi data scientist yg siap kerja,33.0
051e0e70-94cf-4eea-b51a-81c5e3896ef4,4/21/2024 9:03:51,Bootcamp Data Science For Beginner Batch 8 - Mulai Februari 2024,Lain-lain,Fresh Graduates,ITS,saya ingin mengembangkan karir sebagai data analyst ataupun data scientist,memiliki insight baru setiap menghadapi masalah yang berkaitan dengan data,34.0
06b9790f-0933-4e95-8a11-73317976698c,6/30/2024 8:44:28,,Lain-lain,Pekerja aktif,Universitas Mikroskil,Mendalami lebih dalam lagi dibidang yang saya minati,"Dapat ilmu , relasi, jejaring dan project ",199.0
0573c7c8-9733-4ae7-95a0-e5b6944da762,6/18/2024 16:35:47,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram,Fresh Graduates,Universitas Jambi ,belajar data sains,Paham teori dan bisa membuat project data secara end to end,220.0
0919e392-4e70-4390-9dab-270a3d5c234e,6/18/2024 16:35:47,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),LinkedIn,Pekerja aktif,Universitas Alma Ata ,Ingin berkarir di bidang data,Memilki ilmu yang lebih dari cukup untuk melakukan pekerjaan di bidang Data Science,235.0
0983a6a6-17e9-4437-a77d-be594e9dd3ea,1/12/2024 19:44:23,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram,Mahasiswa,ITS,Ingin mengembangkan karir di bidang Data Science ,Memahami ilmu data science sehingga bisa diimplementasikan ke dunia kerja,241.0
049bb825-7731-47ae-8669-fd9c1d5e44ea,6/18/2024 16:35:47,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Website,Umum,Universitas Widyagama Malang,Memperdalam Skill,Semoga setelah mengikuti bootcamp ini saya langsung ketrima kerja sesuai apa yang saya harapkan aamiin,258.0
07229e2a-1126-4011-8dbf-7f05707006cb,3/3/2024 12:25:26,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,Universitas Pekalongan ,Memperdalam Skill,"Dapat ilmu , relasi, jejaring dan project ",277.0
0921d0a9-68f1-4412-9a04-eb7703669180,1/12/2024 19:44:23,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),LinkedIn,Fresh Graduates,Universitas Pekalongan ,saya ingin mengembangkan karir sebagai data analyst ataupun data scientist,Mendapatkan skill dalam menganalisa dan membuat suatu solusi dari permasalahan yang ada dengan menerapkan ilmu yang didapat,322.0
0028102b-576f-4819-b1df-8c0e7ae0247b,7/1/2024 16:14:41,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram,Mahasiswa,UGM,Ingin mengembangkan karir di bidang Data Science ,bekerja dibidangnya ,330.0
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,4/17/2024 16:31:44,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,PT Hiraeth Karya Indonesia,Ingin switch karir karna saya melihat potensi karir di data science itu lumayan menjanjikan ,Memahami ilmu data science sehingga bisa diimplementasikan ke dunia kerja,354.0
090ccead-d004-4cee-9f0f-e622ead07f28,4/25/2024 23:39:21,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram,Pekerja aktif,Universitas Mayjen Sungkono ,saya ingin mengembangkan karir sebagai data analyst ataupun data scientist,Memahami ilmu data science sehingga bisa diimplementasikan ke dunia kerja,375.0
008479a4-622a-4a22-8e5a-81e671535445,6/29/2024 19:08:51,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram,Pekerja aktif,UNIVERSITAS NEGERI SURABAYA,ingin menambah ilmu ,memiliki insight baru setiap menghadapi masalah yang berkaitan dengan data,383.0
0a031341-d497-4577-82dd-82031bedbb8b,6/30/2024 8:44:28,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,UNIVERSITAS NEGERI SURABAYA,"Untuk memiliki kemampuan untuk menganalisis data, memiliki kemampuan problem solving yang baik",Bisa menjadi data scientist yg siap kerja,387.0
014747f3-0710-4304-bf06-77433ef94d09,6/30/2024 8:44:28,,Lain-lain,Mahasiswa,PENS,Tertarik untuk switch career ke data analyst ,bekerja dibidangnya ,405.0
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,3/3/2024 12:25:26,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram,Pekerja aktif,Universitas Jambi ,"Untuk memiliki kemampuan untuk menganalisis data, memiliki kemampuan problem solving yang baik",Semoga setelah mengikuti bootcamp ini saya langsung ketrima kerja sesuai apa yang saya harapkan aamiin,450.0
02b0def5-66b4-48e5-83ab-5905fee6b9db,7/1/2024 16:14:41,,Lain-lain,Pekerja aktif,Universitas Jambi ,saya ingin mengembangkan karir sebagai data analyst ataupun data scientist,Bisa bekerja sebagai Data Science ,485.0
