id,Timestamp,Score,Apa yang dimaksud dengan vektorisasi dalam konteks jenis data?,Apa perbedaan utama antara Traditional Computing dan Machine Learning?,Manakah di antara berikut yang merupakan jenis Machine Learning?,Tahapan apa yang harus dilakukan setelah proses Data Preprocessing?,"Apa yang dimaksud dengan ""Confusion Matrix"" dalam konteks evaluasi model?",Metrics apa yang sesuai digunakan pada kasus data yang tidak seimbang (imbalanced data)?,Apa kegunaan Mean-Squared Error (MSE) dalam evaluasi model?,"Apa peran tahap ""Data Understanding"" dalam proses Machine Learning?","Pilihlah aspek-aspek yang termasuk dalam tahapan ""Data Preprocessing"" ? ","Pilihlah algoritma Machine Learning yang termasuk dalam kategori ""Supervised Learning"" ?",Unnamed: 0
7e3f0447-7e96-4840-91a0-8b7383c9abb3,11/21/2023 19:48:53,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, d. Deep Learning",c. Data Understanding,b. Matriks untuk mengukur tingkat akurasi model,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree, K-Means",
aa2f24bc-5e94-4c4c-9f69-9a5c95ea9168,11/21/2023 19:51:09,40 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,a. Supervised Learning,c. Data Understanding,d. Matriks untuk menilai model sudah 100%,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Principal Component Analysis (PCA),
7e3f0447-7e96-4840-91a0-8b7383c9abb3,11/21/2023 21:13:17,90 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates","Linear Regression, Decision Tree",
052163ac-09b6-42b7-9543-63a104b92f5a,11/21/2023 21:16:26,50 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, d. Deep Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree, K-Means, Principal Component Analysis (PCA)",
3e420336-5598-4e32-99a0-329943678614,5/2/2024 19:57:29,70 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree, K-Means",
3e420336-5598-4e32-99a0-329943678614,5/2/2024 21:49:35,90 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree",
81b176fd-9afc-4aa0-821b-95c031f03e98,5/7/2024 17:05:11,60 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,d. Matriks untuk menilai model sudah 100%,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,b. Mempersiapkan data untuk proses training model,"Handling missing values, Scaling data","Linear Regression, Decision Tree",
81b176fd-9afc-4aa0-821b-95c031f03e98,5/7/2024 17:11:27,100 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Mengumpulkan data, Handling missing values, Removing duplicates","Linear Regression, Decision Tree",
d41768d1-4329-469e-aafa-a65861898f1b,8/8/2024 21:09:46,50 / 100,c. Proses merubah suara menjadi vektor,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,a. Supervised Learning,a. Model Training,a. Matriks untuk membuat keputusan,"b. Precision, Recall, atau F1-Score",b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Mengumpulkan data, Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree",
1550b7f7-cfe6-4a62-aad1-53e079a10b27,8/8/2024 21:15:00,40 / 100,a. Proses membuat vektor dari data gambar,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,b. Unsupervised Learning,a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,c. Mean-Squared Error (MSE),b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Principal Component Analysis (PCA)",
d41768d1-4329-469e-aafa-a65861898f1b,8/13/2024 20:14:21,80 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree",
45dcf3e2-18db-4316-8b5d-36216ba70558,9/26/2024 19:47:15,40 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning",d. Data Encoding,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,
331b3f87-80c4-410f-bed6-bf74237b1afe,9/26/2024 19:57:10,40 / 100,a. Proses membuat vektor dari data gambar,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,c. Mean-Squared Error (MSE),b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,
