id,Timestamp,Score,1. Bahasa Python bisa digunakan untuk membuat apa saja ? kecuali...,"2. Salah satu syarat dalam mendefinisikan variabel, kecuali…",3. Jenis tipe data yang bersifat numerik adalah…,"4. Python bisa digunakan di online platform, dibawah ini platform mana yang benar ?","5. Python bisa digunakan di offline platform, dibawah ini platform mana yang benar ?",6. Workflow pada Data Science disebut...,"7. Dibawah ini mana yang benar, jika kita ingin membuat teks Selamat Datang",8. Tipe data untuk mencetak bilangan pecahan adalah...,"9. Penggunaan If-Else pada Python, biasanya digunakan untuk menentukan sebuah kondisi.

Benar atau salah ?","10. Posisi if selalu berada setelah posisi else.

Benar atau salah ? ",Unnamed: 0
33e9bdb4-9c7e-4334-8893-4f1ab5597ea6,10/10/2023 19:44:19,70 / 100,Semua Benar,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Benar,
7e3f0447-7e96-4840-91a0-8b7383c9abb3,10/10/2023 19:44:21,90 / 100,Semua Benar,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
052163ac-09b6-42b7-9543-63a104b92f5a,10/10/2023 19:46:18,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,String,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Decimal,Benar,Salah,
3e420336-5598-4e32-99a0-329943678614,1/15/2024 22:30:53,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Salah,Benar,
0289a1dd-32ab-46a3-bd41-e8741e2728fb,1/16/2024 6:15:26,70 / 100,Semua Benar,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,Business Understanding,Pilihan 1 dan 3 Benar,Decimal,Benar,Salah,
3fc6be06-b487-476d-be8c-cfdfc0f79864,1/16/2024 13:51:52,50 / 100,Semua Benar,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Semua Benar,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Salah,Benar,
81b176fd-9afc-4aa0-821b-95c031f03e98,1/16/2024 14:04:28,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,
35a1e2a4-60b7-4a74-91c8-78a9c530839b,1/16/2024 17:13:35,90 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,Deployment,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
0289a1dd-32ab-46a3-bd41-e8741e2728fb,1/17/2024 8:45:02,70 / 100,AI,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Decimal,Benar,Salah,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,2/19/2024 6:54:48,100 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
