id,Timestamp,Score,Yang merupakan ukuran pemusatan data adalah :,Median adalah:,Rata-rata (mean) dihitung dengan cara :,"Jika sebuah data memiliki outlier, ukuran pemusatan data yang paling terpengaruh adalah:",Modus adalah:,Deviasi adalah:,Varians dihitung dengan cara:,"Jika deviasi standar suatu dataset adalah nol, maka:",Deviasi standar yang lebih tinggi menunjukkan:,Korelasi statistik mengukur:,Koefisien korelasi Pearson digunakan untuk mengukur korelasi antara dua variabel yang bersifat:,"Jika koefisien korelasi antara dua variabel adalah -0,75, maka hubungan antara kedua variabel tersebut adalah:",Pernyataan yang diajukan untuk diuji secara statistik disebut:,Pernyataan alternatif dalam pengujian hipotesis yang menyatakan adanya perbedaan atau hubungan adalah:,"Dalam pengujian hipotesis, jika kita menyatakan ""Gagal ditolak,"" apa yang ingin kita tunjukkan?",Unnamed: 0
052163ac-09b6-42b7-9543-63a104b92f5a,11/14/2023 21:34:59,80 / 100,d) Median,a) Nilai yang paling sering muncul dalam data.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,a) Kausalitas antara dua variabel,b) Kuantitatif diskrit,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",
7e3f0447-7e96-4840-91a0-8b7383c9abb3,11/14/2023 23:25:22,80 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,d) Interval kepercayaan,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",
3e420336-5598-4e32-99a0-329943678614,2/29/2024 15:48:14,85 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,d) Tidak relevan dengan jenis variabel,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",
81b176fd-9afc-4aa0-821b-95c031f03e98,2/29/2024 20:08:47,90 / 100,c) Varians,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",
81b176fd-9afc-4aa0-821b-95c031f03e98,2/29/2024 23:30:17,95 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,a) Data yang lebih terkumpul,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",
f9b2def2-c8ea-436c-bf7c-934a1742b0af,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,5/14/2024 19:26:58,70 / 100,a) Jangkauan (range),b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,c) Distribusi data dalam satu variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,b) Statistik deskriptif,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,
36140de0-5482-4fce-83ce-4f31d43a335b,5/14/2024 19:29:53,100 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,5/15/2024 7:14:53,85 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,d) Data yang memiliki modus yang sama,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,b) Statistik deskriptif,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",
1550b7f7-cfe6-4a62-aad1-53e079a10b27,7/16/2024 20:02:13,40 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,d) Mengalikan setiap nilai dalam data dengan median,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,d) Tidak relevan dengan jenis variabel,c) Hubungan negatif kuat,a) Sampel,c) Statistik uji,b. Kita menolak hipotesis nol (Ho).,
